49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,49.4,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3
49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,49.40976073558289,49.4,49.4,88.30954655016258,88.3,88.15680174756119,88.30954655016258,88.3,88.17589484788635,88.30954655016258,88.3,88.18544139804894,88.30954655016258
49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,49.44368578169485,49.40976073558289,49.40976073558289,88.34272715952599,88.30954655016258,87.80229085954889,88.34272715952599,88.30954655016258,87.8781986284383,88.34272715952599,88.30954655016258,87.91137923780171,88.34272715952599
49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,49.51387563790265,49.44368578169485,49.44368578169485,88.41137679945338,88.34272715952599,87.27980195125186,88.41137679945338,88.34272715952599,87.45028184047001,88.41137679945338,88.34272715952599,87.51893148039737,88.41137679945338
49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,49.63040034562441,49.51387563790265,49.51387563790265,88.52534453866714,88.41137679945338,86.6332110713196,88.52534453866714,88.41137679945338,86.92979618967449,88.52534453866714,88.41137679945338,87.04376392888823,88.52534453866714
49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,49.80154341843596,49.63040034562441,57.03787568199027,88.69273212085272,88.52534453866714,94.65485210055654,88.69273212085272,88.52534453866714,95.10359500414148,88.69273212085272,88.52534453866714,95.27098258632704,88.69273212085272
50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,50.03401992278367,49.80154341843596,63.78511998724542,88.92010725990126,88.69273212085272,101.64076248880464,88.92010725990126,88.69273212085272,102.26290034908729,88.92010725990126,88.69273212085272,102.49027548813585,88.92010725990126
50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,50.33317127612636,50.03401992278367,69.85563245602506,89.2126941634841,88.92010725990126,107.71992410168785,89.2126941634841,88.92010725990126,108.54201959806457,89.2126941634841,88.92010725990126,108.83460650164736,89.2126941634841
50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,50.703139084347235,50.33317127612636,75.33759087350654,89.5745435558506,89.2126941634841,113.00031692087244,89.5745435558506,89.2126941634841,114.05932976871425,89.5745435558506,89.2126941634841,114.42117916108074,89.5745435558506
51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,51.14702011792635,50.703139084347235,80.30867611706697,90.00868425326969,89.5745435558506,117.57756885050426,90.00868425326969,89.5745435558506,118.9095298869997,90.00868425326969,89.5745435558506,119.34367058441877,89.99913770310707
